pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35847,1201,Bathinda,0,0,0.265795946,NA,0,1,1,0,0,1,0,e
35847,1201,Bathinda,0,0,0.2844311,NA,0,1,1,0,0,1,0,e
35847,1201,Bathinda,0,0,0.146881104,NA,0,1,1,0,0,1,0,e
35847,1201,Bathinda,0,0,0.139598846,NA,0,1,1,0,0,0,0,e
35847,1201,Bathinda,0,0,0.285494208,NA,0,1,1,0,0,1,0,e
NA,1202,Bathinda,0,0,0.164964139,NA,1,1,1,0,0,0,0,e
NA,1202,Bathinda,0,0,0.261582434,0,1,1,1,0,0,1,0,"e,o"
NA,1202,Bathinda,0,0,0.324418962,1,1,1,1,0,0,1,1,"e,o"
NA,1202,Bathinda,0,0,0.090280592,NA,1,1,1,0,0,1,0,e
NA,1202,Bathinda,0,0,0.07155776,NA,1,1,1,0,0,0,0,e
NA,1202,Bathinda,0,0,0.204694927,0,1,1,1,0,0,1,1,"e,o"
NA,1202,Bathinda,0,0,0.343159676,NA,1,1,1,0,0,1,1,e
NA,1202,Bathinda,0,0,0.048776448,0,1,1,1,0,0,1,0,"e,o"
NA,1202,Bathinda,0,0,0.098409772,NA,1,1,1,0,0,0,0,e
NA,1202,Bathinda,1,1,0.546880305,NA,1,1,1,0,0,0,0,e
NA,1202,Bathinda,1,1,0.494246185,NA,1,1,1,0,0,1,0,e
NA,1202,Bathinda,0,0,0.066778004,0,1,1,1,0,0,1,0,"e,o"
NA,1202,Bathinda,1,1,0.696292996,1,1,1,1,0,0,1,1,"e,o"
800230,1203,Bathinda,1,0,0.414728343,0,0,1,1,0,0,1,0,"e,o"
800230,1203,Bathinda,0,0,0.313880622,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,0,0,0.265143692,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,0,0,0.080658555,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,0,0,0.216681957,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,0,0,0.065451324,0,0,1,1,0,0,1,0,"e,o"
800230,1203,Bathinda,0,0,0.193364561,0,0,1,1,0,0,1,0,"e,o"
800230,1203,Bathinda,0,0,0.130212843,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,0,0,0.066295803,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,0,0,0.303412914,0,0,1,1,0,0,1,0,"e,o"
800230,1203,Bathinda,0,0,0.209337175,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,1,0,0.353261948,NA,0,1,1,0,0,1,0,e
800230,1203,Bathinda,0,0,0.127990842,0,0,1,1,0,0,1,0,"e,o"
800230,1203,Bathinda,0,0,0.221305013,0,0,1,1,0,0,1,0,"e,o"
800230,1203,Bathinda,0,0,0.182426155,0,0,1,1,0,0,1,0,"e,o"
800230,1203,Bathinda,0,0,0.228197932,NA,0,1,1,0,0,0,0,e
800230,1203,Bathinda,0,0,0.089653671,NA,0,1,1,0,0,1,0,e
35782,1204,Bathinda,1,0,0.411623359,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.348466158,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.334847569,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.276282668,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,1,1,0.565306306,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.088841558,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.272326887,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.153778195,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.152249753,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.347181618,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.289788425,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.203088701,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.161227643,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,1,0,0.365648448,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.214516819,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,1,0,0.38369751,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.31894964,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.218440592,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.264011264,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,1,1,0.481797576,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.315137267,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.183015883,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.227797031,NA,0,1,1,0,0,0,0,e
35782,1204,Bathinda,0,0,0.16589576,NA,0,1,1,0,0,0,0,e
35905,1205,Bathinda,1,1,0.440027893,NA,1,1,0,0,1,0,0,e
35905,1205,Bathinda,0,0,0.149577439,NA,1,1,0,0,1,0,0,e
35905,1205,Bathinda,0,0,0.195695162,NA,1,1,0,0,1,0,0,e
35905,1205,Bathinda,0,0,0.304601371,NA,1,1,0,0,1,0,1,e
35905,1205,Bathinda,0,0,0.338238657,NA,1,1,0,0,1,0,1,e
35905,1205,Bathinda,1,0,0.410598099,NA,1,1,0,0,1,0,0,e
35905,1205,Bathinda,1,0,0.356160462,NA,1,1,0,0,1,0,0,e
35905,1205,Bathinda,0,0,0.166390121,NA,1,1,0,0,1,0,0,e
35530,2008,Faridkot,0,0,0.142161608,0,0,1,0,0,1,1,0,"e,o"
35530,2008,Faridkot,0,0,0.291453898,0,0,1,0,0,1,1,0,"e,o"
35530,2008,Faridkot,0,0,0.160346568,NA,0,1,0,0,1,1,0,e
35530,2008,Faridkot,0,0,0.119263828,NA,0,1,0,0,1,0,0,e
35530,2008,Faridkot,0,0,0.25511682,NA,0,1,0,0,1,0,0,e
35530,2008,Faridkot,0,0,0.191438437,NA,0,1,0,0,1,0,0,e
35530,2008,Faridkot,0,0,0.217499971,0,0,1,0,0,1,1,0,"e,o"
35530,2008,Faridkot,0,0,0.272736847,0,0,1,0,0,1,1,0,"e,o"
35530,2008,Faridkot,1,0,0.352750838,NA,0,1,0,0,1,1,0,e
35530,2008,Faridkot,0,0,0.336372674,NA,0,1,0,0,1,0,0,e
35599,2010,Faridkot,0,0,0.181181908,0,0,1,0,0,0,1,0,"e,o"
35599,2010,Faridkot,1,0,0.425391555,NA,0,1,0,0,0,0,0,e
35599,2010,Faridkot,1,0,0.40557456,NA,0,1,0,0,0,0,0,e
35599,2010,Faridkot,1,1,0.645280778,NA,0,1,0,0,0,0,0,e
35599,2010,Faridkot,1,1,0.533905625,NA,0,1,0,0,0,1,0,e
35599,2010,Faridkot,1,0,0.372721851,NA,0,1,0,0,0,0,0,e
35599,2010,Faridkot,0,0,0.290730715,NA,0,1,0,0,0,0,0,e
35599,2010,Faridkot,0,0,0.298463762,NA,0,1,0,0,0,1,0,e
35599,2010,Faridkot,1,0,0.401825666,NA,0,1,0,0,0,1,0,e
35599,2010,Faridkot,0,0,0.326670468,NA,0,1,0,0,0,1,0,e
35599,2010,Faridkot,0,0,0.139659941,NA,0,1,0,0,0,0,0,e
35599,2010,Faridkot,1,1,0.534663558,0,0,1,0,0,0,1,0,"e,o"
35599,2010,Faridkot,1,1,0.525014222,NA,0,1,0,0,0,0,0,e
35599,2010,Faridkot,0,0,0.132162869,0,0,1,0,0,0,1,0,"e,o"
35599,2010,Faridkot,1,1,0.512057304,0,0,1,0,0,0,1,0,"e,o"
35599,2010,Faridkot,1,1,0.535863221,NA,0,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.022090197,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.005239069,NA,1,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.204460561,NA,1,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.335080981,NA,1,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.070721269,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.168851197,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.139586449,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.045113087,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.043849409,NA,1,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.211744249,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.186653137,NA,1,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.129376471,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.016208231,NA,1,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.128071249,NA,1,1,0,0,0,1,0,e
35598,2011,Faridkot,0,0,0.021808028,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.038461864,NA,1,1,0,0,0,0,0,e
35598,2011,Faridkot,0,0,0.09186089,0,1,1,0,0,0,1,0,"e,o"
35598,2011,Faridkot,0,0,0.277626991,NA,1,1,0,0,0,1,0,e
35492,2017,Faridkot,0,0,0.25655359,0,1,0,0,0,0,1,0,"e,o"
35492,2017,Faridkot,1,1,0.592136204,NA,1,0,0,0,0,0,0,e
35492,2017,Faridkot,1,1,0.561985016,NA,1,0,0,0,0,1,0,e
35492,2017,Faridkot,1,1,0.470825434,NA,1,0,0,0,0,0,0,e
35492,2017,Faridkot,0,0,0.303199172,1,1,0,0,0,0,1,1,"e,o"
35492,2017,Faridkot,1,1,0.566873372,NA,1,0,0,0,0,0,1,e
35492,2017,Faridkot,1,1,0.682468235,NA,1,0,0,0,0,1,1,e
35492,2017,Faridkot,1,1,0.601800919,NA,1,0,0,0,0,1,0,e
35492,2017,Faridkot,1,0,0.358879626,NA,1,0,0,0,0,0,0,e
35492,2017,Faridkot,0,0,0.268825769,NA,1,0,0,0,0,0,0,e
35492,2017,Faridkot,0,0,0.343648136,NA,1,0,0,0,0,1,0,e
35492,2017,Faridkot,1,1,0.654289603,NA,1,0,0,0,0,0,0,e
35492,2017,Faridkot,1,1,0.633085966,NA,1,0,0,0,0,0,1,e
35492,2017,Faridkot,1,1,0.473873258,NA,1,0,0,0,0,1,1,e
35492,2017,Faridkot,1,1,0.544175863,NA,1,0,0,0,0,0,1,e
35492,2017,Faridkot,0,0,0.273075163,NA,1,0,0,0,0,1,0,e
35492,2017,Faridkot,0,0,0.279305398,NA,1,0,0,0,0,0,0,e
35492,2017,Faridkot,1,1,0.563881278,NA,1,0,0,0,0,0,0,e
35492,2017,Faridkot,0,0,0.236950696,NA,1,0,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.593480051,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.679315984,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.549152613,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.675598383,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.765410423,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.668965578,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.788200974,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,0,0,0.283184171,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.569924116,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.965172291,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,0,0,0.321349442,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.862416208,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.795654178,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.779473126,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.73868084,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,0,0.391496122,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.755069315,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.937187493,NA,1,1,0,0,0,0,1,e
35592,2020,Faridkot,1,1,0.545643806,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.600882411,NA,1,1,0,0,0,0,0,e
35592,2020,Faridkot,1,1,0.606839418,NA,1,1,0,0,0,0,0,e
35566,2023,Faridkot,1,1,0.4759745,1,1,1,0,0,1,1,1,"e,o"
35566,2023,Faridkot,1,1,0.46312654,NA,1,1,0,0,1,0,1,e
35566,2023,Faridkot,0,0,0.133123338,NA,1,1,0,0,1,1,0,e
35566,2023,Faridkot,1,0,0.396886051,NA,1,1,0,0,1,1,0,e
35566,2023,Faridkot,1,0,0.395112038,1,1,1,0,0,1,1,1,"e,o"
35566,2023,Faridkot,0,0,0.261457741,NA,1,1,0,0,1,0,0,e
35566,2023,Faridkot,0,0,0.181823552,NA,1,1,0,0,1,1,0,e
35566,2023,Faridkot,1,1,0.438145697,NA,1,1,0,0,1,0,0,e
35566,2023,Faridkot,1,0,0.432056785,NA,1,1,0,0,1,1,0,e
35566,2023,Faridkot,1,1,0.531178713,NA,1,1,0,0,1,0,0,e
35566,2023,Faridkot,0,0,0.32718569,NA,1,1,0,0,1,0,0,e
35566,2023,Faridkot,0,0,0.254053771,NA,1,1,0,0,1,1,0,e
35503,2026,Faridkot,1,1,0.626592338,NA,1,1,0,0,0,0,1,e
35503,2026,Faridkot,1,1,0.922245204,NA,1,1,0,0,0,0,1,e
35503,2026,Faridkot,1,1,0.763333321,NA,1,1,0,0,0,0,1,e
35503,2026,Faridkot,1,1,0.583525658,NA,1,1,0,0,0,0,0,e
35503,2026,Faridkot,1,1,0.450224698,NA,1,1,0,0,0,0,0,e
35503,2026,Faridkot,1,1,0.692748427,NA,1,1,0,0,0,0,0,e
35503,2026,Faridkot,1,1,0.551324129,NA,1,1,0,0,0,0,0,e
35503,2026,Faridkot,1,1,0.589719296,NA,1,1,0,0,0,0,0,e
35503,2026,Faridkot,1,1,0.540174007,NA,1,1,0,0,0,0,0,e
35503,2026,Faridkot,1,1,0.587835491,NA,1,1,0,0,0,0,1,e
35503,2026,Faridkot,1,1,0.59390223,NA,1,1,0,0,0,0,1,e
35503,2026,Faridkot,1,1,0.460859179,NA,1,1,0,0,0,0,0,e
35503,2026,Faridkot,1,1,0.482443035,NA,1,1,0,0,0,0,0,e
35603,2027,Faridkot,0,0,0.313788831,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,0,0,0.044226229,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,0,0,0.100698173,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,0,0,0.250662148,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,0,0,0.266938984,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,1,0,0.358951449,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,0,0,0.304630816,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,1,0,0.369767785,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,0,0,0.237116694,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,1,1,0.60885787,NA,1,1,1,0,0,0,1,e
35603,2027,Faridkot,1,1,0.465580881,NA,1,1,1,0,0,0,1,e
35603,2027,Faridkot,0,0,0.329585314,NA,1,1,1,0,0,0,1,e
35603,2027,Faridkot,1,1,0.498590052,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,0,0,0.214428902,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,1,1,0.539251447,NA,1,1,1,0,0,0,1,e
35603,2027,Faridkot,1,1,0.497679353,NA,1,1,1,0,0,0,1,e
35603,2027,Faridkot,0,0,0.210419476,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,1,0,0.378861606,NA,1,1,1,0,0,0,0,e
35603,2027,Faridkot,1,0,0.378573716,NA,1,1,1,0,0,0,1,e
35603,2027,Faridkot,1,1,0.465821564,NA,1,1,1,0,0,0,1,e
35568,2030,Faridkot,0,0,0.289775789,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,1,1,0.587841928,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,1,1,0.454447031,NA,1,1,0,0,0,1,0,e
35568,2030,Faridkot,1,1,0.61346221,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,1,0,0.388463795,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,1,1,0.465165794,1,1,1,0,0,0,1,1,"e,o"
35568,2030,Faridkot,1,1,0.566292167,NA,1,1,0,0,0,0,1,e
35568,2030,Faridkot,1,0,0.369029284,NA,1,1,0,0,0,1,0,e
35568,2030,Faridkot,1,1,0.506252289,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,1,1,0.657096922,1,1,1,0,0,0,1,1,"e,o"
35568,2030,Faridkot,0,0,0.285960257,0,1,1,0,0,0,1,0,"e,o"
35568,2030,Faridkot,0,0,0.346590102,NA,1,1,0,0,0,1,0,e
35568,2030,Faridkot,1,1,0.492205858,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,1,0,0.379740238,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,0,0,0.160866857,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,0,0,0.283590555,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,0,0,0.110997677,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,0,0,0.060595155,NA,1,1,0,0,0,0,0,e
35568,2030,Faridkot,0,0,0.213433802,0,1,1,0,0,0,1,0,"e,o"
35571,2031,Faridkot,0,0,0.196220934,NA,1,0,0,1,0,0,0,e
35571,2031,Faridkot,0,0,0.181881547,NA,1,0,0,1,0,0,0,e
35571,2031,Faridkot,0,0,0.263890803,NA,1,0,0,1,0,0,0,e
35571,2031,Faridkot,0,0,0.163798273,NA,1,0,0,1,0,0,0,e
35571,2031,Faridkot,1,1,0.445261955,NA,1,0,0,1,0,0,0,e
35571,2031,Faridkot,1,1,0.637684226,NA,1,0,0,1,0,0,0,e
35571,2031,Faridkot,1,0,0.382128537,NA,1,0,0,1,0,0,0,e
35571,2031,Faridkot,1,0,0.362003028,NA,1,0,0,1,0,0,1,e
35571,2031,Faridkot,1,0,0.359962702,NA,1,0,0,1,0,0,0,e
NA,2032,Faridkot,0,0,0.034336507,0,0,1,0,0,0,1,0,"e,o"
NA,2032,Faridkot,0,0,0.120843589,NA,0,1,0,0,0,1,0,e
NA,2032,Faridkot,1,0,0.430303752,NA,0,1,0,0,0,0,0,e
NA,2032,Faridkot,0,0,0.242375016,NA,0,1,0,0,0,0,0,e
NA,2032,Faridkot,1,0,0.433623374,NA,0,1,0,0,0,1,0,e
NA,2032,Faridkot,0,0,0.099513412,0,0,1,0,0,0,1,0,"e,o"
NA,2032,Faridkot,1,0,0.415627897,NA,0,1,0,0,0,0,0,e
NA,2032,Faridkot,0,0,0.169153988,NA,0,1,0,0,0,1,0,e
NA,2032,Faridkot,1,1,0.441175699,NA,0,1,0,0,0,0,0,e
NA,2032,Faridkot,0,0,0.23967278,0,0,1,0,0,0,1,0,"e,o"
NA,2032,Faridkot,0,0,0.055264473,0,0,1,0,0,0,1,0,"e,o"
NA,2032,Faridkot,0,0,0.199869931,NA,0,1,0,0,0,0,0,e
NA,2032,Faridkot,0,0,0.278592587,0,0,1,0,0,0,1,0,"e,o"
NA,2032,Faridkot,0,0,0.226358771,NA,0,1,0,0,0,1,0,e
NA,2032,Faridkot,0,0,0.238999665,NA,0,1,0,0,0,0,0,e
NA,2032,Faridkot,0,0,0.174985647,NA,0,1,0,0,0,1,0,e
NA,2032,Faridkot,0,0,0.235279202,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.177039862,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.186235487,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.202729881,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.183739245,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.072456241,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.116544187,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,1,0,0.360226393,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,1,1,0.51679945,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.247283876,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.125577331,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.194720507,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.119856298,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.260700285,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.105187476,NA,0,1,0,0,0,0,0,e
35632,2034,Faridkot,0,0,0.104848087,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.250814915,0,0,1,0,0,0,1,0,"e,o"
35600,2038,Faridkot,0,0,0.073654115,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,1,1,0.583129287,0,0,1,0,0,0,1,0,"e,o"
35600,2038,Faridkot,0,0,0.227670848,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.180638969,0,0,1,0,0,0,1,0,"e,o"
35600,2038,Faridkot,0,0,0.250588655,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.326504707,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.133836746,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.300817251,0,0,1,0,0,0,1,0,"e,o"
35600,2038,Faridkot,0,0,0.339355648,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.136701345,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.318488479,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,1,1,0.479266882,NA,0,1,0,0,0,1,0,e
35600,2038,Faridkot,1,1,0.694034934,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,1,1,0.538720131,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.139786482,NA,0,1,0,0,0,0,0,e
35600,2038,Faridkot,0,0,0.166819096,NA,0,1,0,0,0,0,0,e
35462,2040,Faridkot,0,0,0.199276507,NA,1,1,1,0,0,0,0,e
35462,2040,Faridkot,1,0,0.370099843,NA,1,1,1,0,0,0,0,e
35462,2040,Faridkot,1,1,0.634855032,NA,1,1,1,0,0,0,1,e
35462,2040,Faridkot,1,1,0.574620724,NA,1,1,1,0,0,0,1,e
35462,2040,Faridkot,1,1,0.529154062,NA,1,1,1,0,0,0,1,e
35462,2040,Faridkot,0,0,0.233111739,NA,1,1,1,0,0,0,0,e
35462,2040,Faridkot,0,0,0.28153944,NA,1,1,1,0,0,0,0,e
35462,2040,Faridkot,0,0,0.163445354,NA,1,1,1,0,0,0,0,e
35462,2040,Faridkot,1,1,0.622136712,NA,1,1,1,0,0,0,1,e
35462,2040,Faridkot,1,1,0.53188169,NA,1,1,1,0,0,0,1,e
35462,2040,Faridkot,1,1,0.707335114,NA,1,1,1,0,0,0,1,e
800221,2041,Faridkot,0,0,0.205936253,0,1,1,1,0,0,1,0,"e,o"
800221,2041,Faridkot,0,0,0.094615519,NA,1,1,1,0,0,0,0,e
800221,2041,Faridkot,0,0,0.127792418,0,1,1,1,0,0,1,0,"e,o"
800221,2041,Faridkot,0,0,0.155529439,NA,1,1,1,0,0,0,0,e
800221,2041,Faridkot,0,0,0.067631125,0,1,1,1,0,0,1,0,"e,o"
800221,2041,Faridkot,0,0,0.260508716,0,1,1,1,0,0,1,1,"e,o"
800221,2041,Faridkot,0,0,0.136759102,NA,1,1,1,0,0,0,1,e
800221,2041,Faridkot,1,0,0.401401103,NA,1,1,1,0,0,0,0,e
800221,2041,Faridkot,1,1,0.456741929,NA,1,1,1,0,0,0,1,e
800221,2041,Faridkot,1,0,0.369569778,NA,1,1,1,0,0,1,1,e
800221,2041,Faridkot,1,1,0.442379057,NA,1,1,1,0,0,0,0,e
800221,2041,Faridkot,1,0,0.415323734,NA,1,1,1,0,0,0,0,e
800221,2041,Faridkot,0,0,0.065969765,0,1,1,1,0,0,1,0,"e,o"
800221,2041,Faridkot,1,1,0.515456378,NA,1,1,1,0,0,0,0,e
800221,2041,Faridkot,1,1,0.455722868,NA,1,1,1,0,0,0,0,e
800221,2041,Faridkot,0,0,0.104857326,0,1,1,1,0,0,1,0,"e,o"
800221,2041,Faridkot,1,0,0.37362361,NA,1,1,1,0,0,0,0,e
35596,2045,Faridkot,1,0,0.39879787,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.224914789,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.058926821,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.150127172,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.256805539,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.161704659,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.145259857,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.300468028,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.201222897,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.153888762,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.115396678,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.149287522,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.100410938,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.269942582,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,1,0,0.361676633,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,1,1,0.522337437,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,1,0,0.350158811,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.16993022,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.347543836,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.139219463,NA,0,1,1,0,0,0,0,e
35596,2045,Faridkot,0,0,0.093526483,NA,0,1,1,0,0,0,0,e
35466,2051,Faridkot,1,0,0.35925591,NA,1,1,1,0,0,1,0,e
35466,2051,Faridkot,0,0,0.347035229,NA,1,1,1,0,0,1,0,e
35466,2051,Faridkot,0,0,0.173805237,0,1,1,1,0,0,1,0,"e,o"
35466,2051,Faridkot,1,1,0.475988925,NA,1,1,1,0,0,0,0,e
35466,2051,Faridkot,1,1,0.541799724,NA,1,1,1,0,0,0,0,e
35466,2051,Faridkot,1,0,0.365783393,NA,1,1,1,0,0,1,0,e
35466,2051,Faridkot,0,0,0.155366957,0,1,1,1,0,0,1,0,"e,o"
35466,2051,Faridkot,0,0,0.165590525,NA,1,1,1,0,0,0,0,e
35466,2051,Faridkot,0,0,0.310868502,NA,1,1,1,0,0,1,0,e
35466,2051,Faridkot,1,0,0.380084693,NA,1,1,1,0,0,0,0,e
35466,2051,Faridkot,1,0,0.399980307,NA,1,1,1,0,0,0,0,e
35466,2051,Faridkot,1,1,0.531497121,NA,1,1,1,0,0,0,0,e
35466,2051,Faridkot,1,1,0.620528519,0,1,1,1,0,0,1,0,"e,o"
